,velocity center,velocity width,line amplitude
x0_e,-36.707619998250465,,
x0_e_err,0.6442493693427499,,
x0_b,,,
x0_b_err,,,
x0_b2,,,
x0_b2_err,,,
x0_a,-42.984213222179164,,
x0_a_err,9.652950307731558,,
sigma_e,,51.138680983442626,
sigma_e_err,,0.7566504653061396,
sigma_b,,,
sigma_b_err,,,
sigma_b2,,,
sigma_b2_err,,,
sigma_a,,335.6213177622155,
sigma_a_err,,19.177280652241006,
amp_delta,,,0.0019066230052080524
amp_delta_abs,,,-0.0014439329564217562
amp_gamma,,,0.004380257996203563
amp_gamma_abs,,,-0.0014202942659988782
amp_beta,,,0.009755233910042627
amp_beta_abs,,,-0.0007524573274999558
amp_delta_err,,,0.0001558226723048773
amp_delta_abs_err,,,8.369174932459588e-05
amp_gamma_err,,,0.00014386825990654275
amp_gamma_abs_err,,,8.138445920351563e-05
amp_beta_err,,,0.00012183228738054569
amp_beta_abs_err,,,6.226031824261773e-05
