,velocity center,velocity width,line amplitude
x0_e,-28.462945047385006,,
x0_e_err,0.04625541156557148,,
x0_b,-24.632576788439394,,
x0_b_err,1.1983186651192048,,
x0_b2,34.83094223692689,,
x0_b2_err,45.305741060632876,,
x0_a,,,
x0_a_err,,,
sigma_e,,41.37846945079068,
sigma_e_err,,0.06773422862262049,
sigma_b,,94.9510283532083,
sigma_b_err,,2.765741944309891,
sigma_b2,,460.5503867782496,
sigma_b2_err,,59.60983033292018,
sigma_a,,,
sigma_a_err,,,
amp_4959,,,5.044228628024875
amp_4959_b,,,0.12665700319135764
amp_4959_b2,,,0.004366633225857841
amp_4959_err,,,0.009374231463505316
amp_4959_b_err,,,0.008794019670113586
amp_4959_b2_err,,,0.0007866265248040583
