,velocity center,velocity width,line amplitude
x0_e,-28.46593697570488,,
x0_e_err,0.047630853426088256,,
x0_b,-24.463558716078143,,
x0_b_err,1.3361469475374317,,
x0_b2,-25.54901328385408,,
x0_b2_err,35.96672471546713,,
x0_a,,,
x0_a_err,,,
sigma_e,,41.37287915797051,
sigma_e_err,,0.07399036874251301,
sigma_b,,93.39298182216848,
sigma_b_err,,3.6693292055853424,
sigma_b2,,302.54838429838173,
sigma_b2_err,,60.77288230705956,
sigma_a,,,
sigma_a_err,,,
amp_4959,,,5.041993330674048
amp_4959_b,,,0.12736039996483364
amp_4959_b2,,,0.004919258302564628
amp_4959_err,,,0.010930859381128472
amp_4959_b_err,,,0.010124720287645527
amp_4959_b2_err,,,0.0018863047492527906
